id,geom,n,smiles
OH337,OH,3,O=P(c1ccccc1)(c1ccccc1)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH338,OH,6,O=C(NCCNC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1)c1cc(C(=O)NCCNC(=O)c2ccc(-c3cccc[n:1]3)[n:1]c2)cc(C(=O)NCCNC(=O)c2ccc(-c3cccc[n:1]3)[n:1]c2)c1
OH339,OH,2,O=C([O-])c1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH340,OH,2,Cc1nc2[nH+]c(N)nc([O-:1])c2[n:1]c1C
OH341,OH,3,c1cc[n:1]c(Sc2cccc(Sc3cccc[n:1]3)[n:1]2)c1
OH342,OH,2,c1ccc(-c2cn(Cc3cccc[n:1]3)[n:1]n2)cc1
OH343,OH,2,CN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
OH344,OH,3,O=Cc1ccc(C[NH:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH345,OH,5,C[N:1]1CCC[N:1]2CC[N:1](CCC[N:1](Cc3cccc[n:1]3)CC2)CC1
OH346,OH,1,[BH2-](C(=Cc1ccccc1)c1ccccc1)n1c(=[NH:1])sc2ccccc21
OH347,OH,2,c1ccc2c(c1)[nH]c(-c1[nH]c3ccccc3[n:1]1)[n:1]2
OH348,OH,2,CN(C)c1ccc(C=NN=C2c3ccc[n:1]c3-c3c2ccc[n:1]3)cc1
OH349,OH,3,CCOC(=O)c1cc[n:1]c(-c2cc(-c3ccc(I)cc3)cc(-c3cc(C(=O)OCC)cc[n:1]3)[n:1]2)c1
OH350,OH,4,c1cc[n:1]c(C[N:1]2CCCC2C2CCC[N:1]2Cc2cccc[n:1]2)c1
OH351,OH,2,c1ccc(C(C[P:1](c2ccccc2)c2ccccc2)=[O:1])cc1
OH352,OH,2,c1ccc(P(c2ccccc2)C2C(P(c3ccccc3)c3ccccc3)C([P:1](c3ccccc3)c3ccccc3)C2[P:1](c2ccccc2)c2ccccc2)cc1
OH353,OH,2,c1ccc([O-:1])c(C2=[N:1]CCN2)c1
OH354,OH,2,O=C(Nc1ccccc1)c1cc[n:1]c(-c2cc(C(=O)Nc3ccccc3)cc[n:1]2)c1
OH355,OH,3,NC(=NN=C(N)c1cccc(-c2cccc(C(=[NH2+])[N-:1]N=C(N)c3ccccn3)[n:1]2)[n:1]1)c1ccccn1
OH356,OH,2,C1COCCOCC[S:1]CC[S:1]CCOCCO1
OH357,OH,3,C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccc(-c2cccc(-c3ccc(C#Cc4ccc5ccc6cccc7ccc4c5c67)c[n:1]3)[n:1]2)[n:1]c1
OH358,OH,2,c1cc[n:1]c(Sc2cccc[n:1]2)c1
OH359,OH,4,Brc1ccc(-c2cc[n:1]c3c2ccc2c(CCc4ccc(CCc5cc[n:1]c6c5ccc5c(-c7ccc(Br)cc7)cc[n:1]c56)cc4)cc[n:1]c23)cc1
OH360,OH,2,c1cc(-c2cc[n:1]c(-c3cc(-c4ccncc4)cc[n:1]3)c2)ccn1
OH361,OH,4,CCC1=C(CC)c2cc3c(CC)c(CC)c(cc4[n:1]c(cc5c(CC)c(CC)c(cc1[n:1]2)[n-:1]5)C(CC)=C4CC)[n-:1]3
OH362,OH,4,CC(C[N:1]=Cc1ccccc1[O-:1])[N:1]=Cc1ccccc1[O-:1]
OH363,OH,2,Cn1c[n+](C)c2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH364,OH,2,Cc1ccc(-c2ccc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)c[n:1]2)[n:1]c1
OH365,OH,2,FC1(F)Oc2ccc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)cc2O1
OH366,OH,2,CCOC(=O)c1cc[n:1]c(-c2cc(C(=O)Nc3ccc(C(N)=O)cc3)cc[n:1]2)c1
OH367,OH,2,C(#Cc1cc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)cc(C#Cc2cccnc2)n1)c1cccnc1
OH368,OH,2,CCN1C=CN(c2cccc[n:1]2)[C:1]1
OH369,OH,2,c1ccc2cc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)ccc2c1
OH370,OH,5,c1cc(C(n2ccc[n:1]2)n2ccc[n:1]2)[n:1]c(C(n2ccc[n:1]2)n2ccc[n:1]2)c1
OH371,OH,3,CC(c1cccc(C(C)=[N:1]c2ccc(C)cc2C)[n:1]1)=[N:1]c1ccc(C)cc1C
OH372,OH,2,c1ccc(C(c2cccc[n:1]2)=[O:1])cc1
OH373,OH,2,c1cc2ccc3ccc[n:1]c3c2[n:1]c1
OH374,OH,2,C[Si](C)(C)c1ccc(-c2ccc(-c3cc[n:1]c(-c4cccc[n:1]4)c3)cc2)cc1
OH375,OH,2,COc1ccc(-c2n[n:1]c(-c3cccc[n:1]3)[n-]2)cc1OC
OH376,OH,2,c1cc2cc[n:1]c3c2c(n1)c1nccc2cc[n:1]c3c21
OH377,OH,2,C[As:1](C)c1ccccc1[As:1](C)C
OH378,OH,5,C(C[NH:1]CC[NH:1]CC[NH:1]CC[NH2:1])[NH2:1]
OH379,OH,2,OCc1cccc(C[OH:1])[n:1]1
OH380,OH,4,C(c1c([O-:1])ccc2ccccc12)=[N:1]c1ccccc1[N:1]=Cc1c([O-:1])ccc2ccccc12
OH381,OH,2,CC(C)C1COC(c2ccccc2C2=[N:1]C(C(C)C)CO2)=[N:1]1
OH382,OH,2,O=[N+]([O-])c1ccc([O-:1])c([OH:1])c1
OH383,OH,3,CC(c1ccccc1[O-:1])=[N:1]CC[N:1](C)C
OH384,OH,4,CC1=CC(C)=[N:1]c2ccccc2[N-:1]C(C)=CC(C)=[N:1]c2ccccc2[N-:1]1
OH385,OH,3,COc1ccc([N:1]=C(C)c2cccc(C(C)=[N:1]c3ccc(OC)cc3)[n:1]2)cc1
OH386,OH,3,C1C[S:1]CC[S:1]CC[S:1]C1
OH387,OH,3,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)nc1
OH388,OH,3,Nc1nc(N)[n:1]c(-c2cccc(-c3nc(N)nc(N)[n:1]3)[n:1]2)n1
OH389,OH,4,c1cc2ccc3ccc(Nc4ccc5ccc6ccc[n:1]c6c5[n:1]4)[n:1]c3c2[n:1]c1
OH390,OH,5,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)CC2CCC[N:1]2Cc2cccc[n:1]2)c1
OH391,OH,3,OCC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH392,OH,2,COc1ccc(C=[N:1]CCc2ccccn2)c([O-:1])c1
OH393,OH,4,C[N:1]1CCC[N:1](C)CCC[N:1](C)CC[N:1](C)CCC1
OH394,OH,3,CC(C)[P:1](CC[NH:1]CC[P:1](C(C)C)C(C)C)C(C)C
OH395,OH,2,c1ccc(-c2c(-c3ccccn3)n[n:1]c(-c3cccc[n:1]3)c2-c2ccccc2)cc1
OH396,OH,2,[O-]c1cccc(-c2cccc([O-])[n:1]2)[n:1]1
OH397,OH,3,CCCCN(c1ccccc1)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH398,OH,2,Cc1cccc(-c2cccc[n:1]2)[n:1]1
OH399,OH,3,Cc1ccc[n:1]c1NC(c1cccc[n:1]1)[O-:1]
OH400,OH,2,Cc1nc2[nH+]c(N(C)C)nc([O-:1])c2[n:1]c1C
OH401,OH,2,CO[C:1]N(C)C=[N:1]c1ccccc1
OH402,OH,4,CC(C)(C(C)(C)[N:1]=Cc1cc(Br)ccc1[O-:1])[N:1]=Cc1cc(Br)ccc1[O-:1]
OH403,OH,2,c1cc2c3nsnc3c3ccc[n:1]c3c2[n:1]c1
OH404,OH,5,COc1c(C)c[n:1]c(C[N:1](Cc2c(C)c(OC)c(C)c[n:1]2)C(c2cccc[n:1]2)c2cccc[n:1]2)c1C
OH405,OH,3,CN1C=CN(c2cc(-c3ccccn3)cc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH406,OH,4,c1cc(Nc2c3ccccc3cc[n:1]2)[n:1]c(-c2cccc(Nc3c4ccccc4cc[n:1]3)[n:1]2)c1
OH407,OH,3,CC(C)(c1cccc[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH408,OH,3,COc1cc(N2c3ccccc3N(c3ccccc3)[C:1]2)[n:1]c(N2c3ccccc3N(c3ccccc3)[C:1]2)c1
OH409,OH,3,c1cncc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH410,OH,2,CCCCCCn1cc(-c2ccc(-c3nc(N)nc(N)n3)c[n:1]2)[n:1]n1
OH411,OH,3,c1ccc(CN(Cc2ccccn2)c2ccc([N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)cc2)nc1
OH412,OH,2,c1ccc(-c2cc(-c3cc4ccc[n:1]c4c4c3ccc[n:1]4)ccn2)nc1
OH413,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1][nH]2)[nH+]c1
OH414,OH,3,C=CCC1(C)C=CC(=[N:1]c2ccc(C)cc2[P:1](C(C)C)C(C)C)C([P:1](C(C)C)C(C)C)=C1
OH415,OH,3,CCCCN1C=CN(Cc2cccc(N3c4ccccc4N(CCCC)[C:1]3)[n:1]2)[C:1]1
OH416,OH,3,c1csc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH417,OH,3,CC(C)(C)N1C=CN(c2cccc(N3C=CN(C(C)(C)C)[C:1]3)[n:1]2)[C:1]1
OH418,OH,2,c1cc2ccc3cccc4c3c2c(c1)c1[nH]c(-c2[nH]cc[n:1]2)[n:1]c41
OH419,OH,2,C#Cc1cc[n:1]c(-c2cc(C#C)cc[n:1]2)c1
OH420,OH,4,FC(F)(F)c1cc(C(F)(F)F)cc([P:1](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2C=[N:1]C2CCCCC2[N:1]=Cc2ccccc2[P:1](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
OH421,OH,2,c1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH422,OH,4,C[N:1]1CCC[N:1]2CC[N:1](C)CC[N:1](CC1)CC2
OH423,OH,2,Cc1cc[n:1]c(-c2cc(C#N)cc[n:1]2)c1
OH424,OH,3,c1cc(-c2scc[n:1]2)[n:1]c(-c2scc[n:1]2)c1
OH425,OH,4,Clc1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(Cl)ccc2[O-:1])c1
OH426,OH,2,c1cc2c3nc4nonc4nc3c3ccc[n:1]c3c2[n:1]c1
OH427,OH,2,c1ccc2[nH]c(-c3[nH]c[n:1]c3-c3[nH]c4ccccc4[n:1]3)nc2c1
OH428,OH,2,CC(C)(n1ccc[n:1]1)n1ccc[n:1]1
OH429,OH,3,C1=CN(c2ccc3ccc4ccc[n:1]c4c3[n:1]2)[C:1]N1Cc1ccccn1
OH430,OH,4,CC(=CC(C)=[O:1])[N-:1]CC[N:1]=Cc1ccccc1[O-:1]
OH431,OH,2,O=C([O-])C1COC(c2ccccc2[O-:1])=[N:1]1
OH432,OH,3,Cc1cc(C)[n:1]n1C(C[O-:1])n1c(C)cc(C)[n:1]1
OH433,OH,3,CC[S:1]CC[NH:1]Cc1cccc[n:1]1
OH434,OH,2,O=C(O)C(C(=O)O)=C1c2ccc[n:1]c2-c2c1ccc[n:1]2
OH435,OH,2,c1ccc([P:1](c2ccccc2)c2cc(-c3cccs3)sc2-c2ccc[s:1]2)cc1
OH436,OH,2,c1ccc(-c2cc(-c3ccc(-c4[nH]c(-c5ccccn5)c(-c5cccc[n:1]5)[n:1]4)cc3)cc(-c3ccccn3)n2)nc1
OH437,OH,5,c1cc[n:1]c(C[NH:1]C2CCCCC2[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH438,OH,2,O=C([O-])c1cc[n:1]c(-c2cc(C(=O)[O-])cc[n:1]2)c1
OH439,OH,3,c1csc(-c2ccc(-c3cc(-c4cccc5ccc[n:1]c45)[n:1]c(-c4cccc5ccc[n:1]c45)c3)cc2)c1
OH440,OH,2,O=C(NN=C1c2ccc[n:1]c2-c2c1ccc[n:1]2)c1cc2ccccc2cc1O
OH441,OH,3,OCCCCCCOc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH442,OH,2,C[S:1](=O)c1ccccc1[P:1](c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
OH443,OH,2,O=C1C=CC(=O)N1CCCCN(c1cccc[n:1]1)c1cccc[n:1]1
OH444,OH,6,CCCCCCOc1cccc([O-:1])c1C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc1c(OCCCCCC)cccc1[O-:1]
OH445,OH,5,CC1=[N:1]CCC[N:1]2CCC[N:1](CCC[N:1]=C(C)c3cccc1[n:1]3)CC2
OH446,OH,2,CCOC(=O)Nc1ccc(-c2ccc(NC(=O)OCC)c[n:1]2)[n:1]c1
OH447,OH,2,COc1ccc(NC(=O)c2cc[n:1]c(-c3cc(C(=O)Nc4ccc(OC)c(OC)c4)cc[n:1]3)c2)cc1OC
OH448,OH,2,Cn1cc[n:1]c1N=[N:1]c1ccccc1
OH449,OH,2,c1ccc([NH2:1])c([NH2:1])c1
OH450,OH,3,Cc1ccc([OH:1])c([N:1]=Cc2cccc[n:1]2)c1
OH451,OH,6,C(c1c[nH]c[n:1]1)=[N:1]CCN(CC[N:1]=Cc1c[nH]c[n:1]1)CC[N:1]=Cc1cnc[n-:1]1
OH452,OH,3,C[N:1](C)Cc1cccc(C[N:1](C)C)[n:1]1
OH453,OH,6,Brc1ccc([O-:1])c(C=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH454,OH,4,Clc1ccc([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(Cl)ccc2[O-:1])c1
OH455,OH,3,c1cc[n:1]c(-c2cc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH456,OH,3,Cc1cc(C)c([N:1]=Cc2cccc(C=[N:1]c3c(C)cc(C)cc3C)[n:1]2)c(C)c1
OH457,OH,4,CC(C[N:1]=Cc1cc(Cl)cc(Cl)c1[O-:1])[N:1]=Cc1cc(Cl)cc(Cl)c1[O-:1]
OH458,OH,3,Cc1cc(OCCOCCO)cc(C)c1-c1cc2cc(-c3cccc(-c4cc5cc(-c6c(C)cc(OCCOCCO)cc6C)oc5c[n:1]4)[n:1]3)[n:1]cc2o1
OH459,OH,3,C1CSCC[S:1]CC[S:1]CC[S:1]CCS1
OH460,OH,3,c1cc[n:1]c(N(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH461,OH,3,Cc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH462,OH,6,CCCCCCOc1ccc(C=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=Cc2ccc(OCCCCCC)cc2[O-:1])c([O-:1])c1
OH463,OH,4,CC(C)[N:1]1Cc2cccc([n:1]2)C[N:1](C(C)C)Cc2cccc([n:1]2)C1
OH464,OH,2,CC(C)(c1occ[n:1]1)c1occ[n:1]1
OH465,OH,3,CC(C)(C)c1cc(-c2cccc(-c3cc(C(C)(C)C)[nH][n:1]3)[n:1]2)[n:1][nH]1
OH466,OH,2,Oc1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH467,OH,2,O=C(C(c1ccccc1)=[N:1][N-]c1cccc[n:1]1)c1ccccc1
OH468,OH,3,O=C(Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccnc(-c2cccc[nH+]2)c1
OH469,OH,2,CCOc1ccc(-c2cc3ccc4cc(-c5ccc(OCC)cc5)c[n:1]c4c3[n:1]c2)cc1
OH470,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1][nH]2)cc1
OH471,OH,3,c1cc(-c2[nH]c3ccccc3[n:1]2)[n:1]c(-c2[nH]c3ccccc3[n:1]2)c1
OH472,OH,2,C1=CN(c2cccc[n:1]2)[C:1]N1c1ccccn1
OH473,OH,2,Brc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c[n:1]2)[n:1]c1
OH474,OH,5,O=C(c1cccc[n:1]1)[N-:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH475,OH,2,COc1cc(OC)cc([N:1]=C2C=C(C(C)(C)C)C=C(C(C)(C)C)C2=[O:1])c1
OH476,OH,3,O=C([O-])c1cccc(-c2cccc(-c3cccc(C(=O)O)[n:1]3)[n:1]2)[n:1]1
OH477,OH,2,Cn1cc[n:1]c1C(=O)c1n(C)cc[n:1]1
OH478,OH,2,[O-]c1cc[n:1]c(-c2cc(O)cc[n:1]2)c1
OH479,OH,3,CC(C)(C)c1cc(C=[N:1]Nc2cccc[n:1]2)c([O-:1])c(C(C)(C)C)c1
OH480,OH,2,CCCCn1cc(-c2ccc(-c3ccc(-c4cn(CCCC)nn4)c[n:1]3)[n:1]c2)nn1
OH481,OH,6,c1ccc(CN2CCC[N:1](Cc3cccc[n:1]3)CC[N:1](Cc3cccc[n:1]3)CCC[N:1](Cc3cccc[n:1]3)CC2)[nH+]c1
OH482,OH,2,CC(C)(C)c1cc(-c2cccc[n:1]2)[n:1][nH]1
OH483,OH,3,c1ccc(-c2cc(-c3ccc(CN4CCOCCOCCN(Cc5ccc(-c6cc(-c7cccc[n:1]7)[n:1]c(-c7cccc[n:1]7)c6)cc5)CCOCCOCC4)cc3)cc(-c3ccccn3)n2)nc1
OH484,OH,4,COc1cc(Br)cc(C=[N:1]CCC[N:1]=Cc2cc(Br)cc(OC)c2[O-:1])c1[O-:1]
OH485,OH,4,CC(C)(C(C)(C)[N:1]=Cc1cc(Cl)ccc1[O-:1])[N:1]=Cc1cc(Cl)ccc1[O-:1]
OH486,OH,4,C1C[S:1]CCC[S:1]CCC[S:1]CCC[S:1]C1
OH487,OH,6,c1ccc([O-:1])c(C[N:1](CCC[N:1](Cc2ccccc2[O-:1])Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH488,OH,2,ClCc1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH489,OH,4,CCOc1cccc(C=[N:1]CC[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH490,OH,6,COc1cccc(C=[N:1]CC(C)(C[N:1]=Cc2cccc(OC)c2[O-:1])C[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH491,OH,2,c1ccc(C2NC(c3cccc[n:1]3)=[N:1]C2c2ccccn2)nc1
OH492,OH,2,c1cc[n:1]c(-c2ccc3cc4ccccc4nc3[n:1]2)c1
OH493,OH,2,Cc1cc[n:1]c(-c2cccc[n:1]2)n1
OH494,OH,6,c1ccc([NH-:1])c(C[N:1]2CC[N:1](Cc3ccccc3[NH-:1])CC[N:1](Cc3ccccc3[NH-:1])CC2)c1
OH495,OH,2,c1cc[n:1]c(-c2ccc(-c3ncc[nH]3)c[n:1]2)c1
OH496,OH,3,C1C([NH2:1])CC([NH2:1])CC1[NH2:1]
OH497,OH,2,O=C(C[NH2:1])[NH-:1]
OH498,OH,5,Cc1c2cccc(c(C)[n:1]n(C)c3ccc4ccc5ccc(n(C)[n:1]1)[n:1]c5c4[n:1]3)[n:1]2
OH499,OH,5,COC(c1cccc[n:1]1)(c1cccc(-c2cccc[n:1]2)[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH500,OH,3,CCC(C[OH:1])[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
OH501,OH,2,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc[n:1]2)c1
OH502,OH,2,c1ccc(N(c2ccccc2)c2cc3ccc4cc(N(c5ccccc5)c5ccccc5)c[n:1]c4c3[n:1]c2)cc1
OH503,OH,4,C[N:1](CCC[N:1](C)Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH504,OH,5,c1ccc(C[N:1](CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)cc1
OH505,OH,3,O=C(c1cccc[n:1]1)c1cccc(C(=O)c2cccc[n:1]2)[n:1]1
OH506,OH,2,Cc1c[n:1]c2c(ccc3c(C)c(C)c[n:1]c32)c1C
OH507,OH,3,C(c1cccc[n:1]1)=[N:1]N(c1ccccc1)c1cccc[n:1]1
OH508,OH,3,CC(=O)NCC[N:1]=C(C)c1cccc(C(C)=[N:1]CCNC(C)=O)[n:1]1
OH509,OH,5,O=C(C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)[N-:1]c1ccc([N+](=O)[O-])c2ccc[n:1]c12
OH510,OH,3,CC1(C)COC(C(=O)[N-:1]C(C)(C)C[OH:1])=[N:1]1
OH511,OH,2,C[NH:1][NH2:1]
OH512,OH,4,CC(C)(C)c1cc(C(c2cccc[n:1]2)[N:1](C)C2CCCCC2[N:1](C)C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2cccc[n:1]2)cc(C(C)(C)C)c1
OH513,OH,2,c1ccn2n[n:1]c(-c3c4ccccn4n[n:1]3)c2c1
OH514,OH,2,CCOC(=O)c1cc[n:1]c(-c2cc(C(=O)OCC)cc[n:1]2)c1
OH515,OH,2,O=C1c2ccc[n:1]c2-c2c1ccc[n:1]2
OH516,OH,3,O=C(c1cccc[n:1]1)[N-:1]N(c1ccccc1)c1cccc[n:1]1
OH517,OH,2,COc1ccc([N:1]=C2C(=[N:1]c3ccc(OC)cc3)c3cccc4cccc2c34)cc1
OH518,OH,2,c1csc(-c2cc3ccc4ccc[n:1]c4c3[n:1]c2)c1
OH519,OH,3,c1ccc(-c2cnc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nc2)cc1
OH520,OH,5,Cc1cccc(-c2cccc(C[N:1](Cc3ccccc3)C(c3cccc[n:1]3)c3cccc[n:1]3)[n:1]2)[n:1]1
OH521,OH,4,COc1cccc(C=[N:1]CC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH522,OH,3,COc1ccc(-c2cccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)c2)cc1
OH523,OH,4,C(c1ccccc1[O-:1])=[N:1]C(c1ccccc1)C(c1ccccc1)[N:1]=Cc1ccccc1[O-:1]
OH524,OH,3,Clc1ccc([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH525,OH,2,C1=CN(c2ccccn2)[C:1]N1CN1C=CN(c2ccccn2)[C:1]1
OH526,OH,2,Fc1c(F)c(F)c([P:1](CC[P:1](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
OH527,OH,2,Nc1cccc(-c2cccc(N)[n:1]2)[n:1]1
OH528,OH,2,c1ccc([P:1](CC[NH2:1])c2ccccc2)cc1
OH529,OH,3,Cc1cc2c(cc1C)N(CC[P:1](CCN1c3cc(C)c(C)cc3N[C:1]1)c1ccccc1)[C:1]N2
OH530,OH,2,COc1cccc(-c2cccc(OC)[n:1]2)[n:1]1
OH531,OH,3,c1ccc2c(c1)[nH]c(C[NH:1]Cc1[nH]c3ccccc3[n:1]1)[n:1]2
OH532,OH,2,Brc1cccc(C2=[N:1]CC=C2)[n:1]1
OH533,OH,4,CC(C=C(c1ccccc1)[O-:1])=[N:1]CC[N:1]=C(C)C=C(c1ccccc1)[O-:1]
OH534,OH,5,c1cc[n:1]c(-c2cccc(CCc3cccc(CCc4cccc(-c5cccc[n:1]5)[n:1]4)[n:1]3)[n:1]2)c1
OH535,OH,2,Cc1cccc(-c2cccc(C)[n:1]2)[n:1]1
OH536,OH,2,O=Cc1cc[n:1]c(-c2cc(C=O)cc[n:1]2)c1
OH537,OH,4,Cc1ccc([O-:1])c(C=[N:1]c2ccc(Cl)cc2[N:1]=Cc2cc(C)ccc2[O-:1])c1
OH538,OH,3,Cc1cc(C)n(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)n1
OH539,OH,2,c1cc[n:1]c(-c2oc3ccccc3[n:1]2)c1
OH540,OH,3,CCOP(=O)(OCC)c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)cc1
OH541,OH,3,Br[B-](c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc[n:1]1
OH542,OH,3,CC(C)(C)c1cc(-c2ccc3cccnc3[n:1]2)[n:1]c(-c2ccc3cccnc3[n:1]2)c1
OH543,OH,5,C[S:1]c1ccccc1[NH:1]CC[NH:1]CC[NH:1]c1ccccc1[S:1]C
OH544,OH,2,c1cc[n:1]c(-c2c3ccccn3n[n:1]2)c1
OH545,OH,5,C(c1ccccc1[O-:1])=[N:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH546,OH,2,FC(F)(F)c1ccccc1-n1cc(-c2cccc[n:1]2)[n:1]n1
OH547,OH,2,C(c1cccc[n:1]1)=[N:1]c1ccc(-c2ccccc2)cc1
OH548,OH,2,CC1(C)C2Cc3cc(-c4cc5c(c[n:1]4)C4CC(C5)C4(C)C)[n:1]cc3C1C2
OH549,OH,3,Fc1ccccc1[P:1]1c2ccccc2N2CCN(c3ccccc3[P:1](c3ccccc3F)c3ccccc31)[C:1]2
OH550,OH,2,CN(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH551,OH,3,CN(c1cccc[n:1]1)[N:1]=Cc1cccc[n:1]1
OH552,OH,4,O=C(O)c1ccc(-c2c3[n:1]c(c(-c4ccc(C(=O)O)cc4)c4ccc(c(-c5ccc(C(=O)O)cc5)c5[n:1]c(c(-c6ccc(C(=O)O)cc6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)cc1
OH553,OH,2,c1cc[n:1]c(-c2[nH]cc[n:1]2)c1
OH554,OH,5,CC1=[N:1]CCC[N:1]2CC[N:1](CCC[N:1]=C(C)c3cccc1[n:1]3)CC2
OH555,OH,2,Cc1ccc2c3nc4ccccc4nc3c3ccc(C)[n:1]c3c2[n:1]1
OH556,OH,6,c1ccc([O-:1])c(C[N:1](CC[N:1](Cc2ccccc2[O-:1])Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH557,OH,2,CCOC(=O)c1cc(-c2cc(C(=O)OCC)c3ccccc3[n:1]2)[n:1]c2ccccc12
OH558,OH,4,CN1C=CN(Cc2cccc(C(N3C=CN(C)[C:1]3)[N-:1]S(=O)(=O)c3ccc([N+](=O)[O-])cc3)[n:1]2)[C:1]1
OH559,OH,3,c1ccc([N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)cc1
OH560,OH,3,CC(C)[P:1](Nc1cccc(-c2cccc[n:1]2)[n:1]1)C(C)C
OH561,OH,2,CC(C)c1cccc(C(C)C)c1[N:1]=CC=[N:1]c1c(C(C)C)cccc1C(C)C
OH562,OH,4,O=C(c1cccc[n:1]1)[N-:1]c1ccccc1[N-:1]C(=O)c1cccc[n:1]1
OH563,OH,2,c1ccc(-c2cc(-c3ccccc3)[n:1]n2-c2cccc[n:1]2)cc1
OH564,OH,2,CC(c1cccc[n:1]1)=[NH:1]
