id,geom,n,smiles
OH328,OH,2,c1ccc2c(-c3ccc4nc5c6ccc[n:1]c6c6c(ccc[n:1]6)c5nc4c3)c3ccccc3nc2c1
OH329,OH,2,c1csc(-c2ccc(-c3cc[n:1]c(-c4cc(-c5ccc(-c6cccs6)s5)cc[n:1]4)c3)s2)c1
OH330,OH,2,C1=CN(c2ccccn2)[C:1]N1CN1C=CN(c2ccccn2)[C:1]1
OH331,OH,6,CCOc1cccc(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH332,OH,2,c1ccc([P:1](CC[NH2:1])c2ccccc2)cc1
OH333,OH,2,Cc1cc(Br)c[n:1]c1-c1c(C(=O)O)cc(Br)c[n:1]1
OH334,OH,2,c1ccc([S:1]CC[S:1]c2ccccc2)cc1
OH335,OH,2,Cc1ccccc1[N:1]=Nc1cccc[n:1]1
OH336,OH,4,C(c1cccc[n:1]1)=[N:1]CCC[N:1]=Cc1cccc[n:1]1
OH337,OH,2,Cc1cc(-c2cc(C)c(C)c[n:1]2)[n:1]cc1C
OH338,OH,4,CC(C)[N:1]1Cc2cccc([n:1]2)C[N:1](C(C)C)Cc2cccc([n:1]2)C1
OH339,OH,2,c1cc[n:1]c(-c2cccc3ccc[n:1]c23)c1
OH340,OH,2,[NH3+]c1ncnc2c1ncn2Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH341,OH,3,c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)c(-c3ccccc3)c2)cc1
OH342,OH,2,COc1ccc(-c2ccc(-c3cccc[n:1]3)[n:1]c2C#N)cc1
OH343,OH,2,Brc1cc2ccc3ccc[n:1]c3c2[n:1]c1
OH344,OH,3,CC(C)(C)[P:1](CC[NH:1]Cc1cccc[n:1]1)C(C)(C)C
OH345,OH,2,O=C([O-])C1COC(c2ccccc2[O-:1])=[N:1]1
OH346,OH,4,Clc1ccc([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(Cl)ccc2[O-:1])c1
OH347,OH,3,c1ccc(CN2C[P:1](c3ccccc3)C[N:1](Cc3ccccc3)C[P:1](c3ccccc3)C2)cc1
OH348,OH,2,c1ccc(Cn2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c[n:1]3)[n:1]n2)cc1
OH349,OH,4,c1ccc([NH:1]Cc2cccc[n:1]2)c([NH:1]Cc2cccc[n:1]2)c1
OH350,OH,2,Cc1ccc(-c2cc(-c3ccccc3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH351,OH,2,FC(F)(F)c1ccccc1-n1cc(-c2cccc[n:1]2)[n:1]n1
OH352,OH,3,O=C(Nc1cc(C#Cc2cccnc2)cc(C#Cc2cccnc2)c1)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH353,OH,3,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH354,OH,4,CC[N:1]1CCC[N:1]2CC[N:1](CC)CCC[N:1](CC1)CC2
OH355,OH,4,C(c1ccccc1[O-:1])=[N:1]C(c1ccccc1)C(c1ccccc1)[N:1]=Cc1ccccc1[O-:1]
OH356,OH,2,CN1CCN(C)C1=Nc1c(N=C2N(C)CCN2C)c2ccc[n:1]c2c2c1ccc[n:1]2
OH357,OH,3,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3cc(-c4ccc(C)cc4)cc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)c[n:1]4)[n:1]3)[n:1]c2)cc1
OH358,OH,3,O=C(O)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH359,OH,2,CCn1c[n+](Cc2ccccc2)c2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH360,OH,4,c1ccc(Cn2ccc(-c3cccc[n:1]3)[n:1]2)c(Cn2ccc(-c3cccc[n:1]3)[n:1]2)c1
OH361,OH,3,Fc1c(F)c(F)c(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c(F)c1F
OH362,OH,3,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)nc1
OH363,OH,3,CC(C)(C)c1cc(-c2ccc3cc4ccccc4nc3[n:1]2)[n:1]c(-c2ccc3cc4ccccc4nc3[n:1]2)c1
OH364,OH,3,c1cc[n:1]c(N(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH365,OH,2,C(c1cccc[n:1]1)=[N:1]c1ccc(-c2ccccc2)cc1
OH366,OH,2,CC(=O)Sc1ccc(C#Cc2ccc(-c3cccc[n:1]3)[n:1]c2)cc1
OH367,OH,4,Cn1cc[n:1]c1-c1ccc2ccc3ccc(-c4n(C)cc[n:1]4)[n:1]c3c2[n:1]1
OH368,OH,2,Cc1cc(C)c(N2C=CN(CN3C=CN(c4c(C)cc(C)cc4C)[C:1]3)[C:1]2)c(C)c1
OH369,OH,2,Brc1ccc(C(c2cccc[n:1]2)=[O:1])cc1
OH370,OH,2,c1ccc([P:1](CCn2ccc[n:1]2)c2ccccc2)cc1
OH371,OH,2,CC(c1ccccc1)[N:1]=Cc1cccc[n:1]1
OH372,OH,4,Cn1cc[n:1]c1C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH373,OH,3,CC(c1cccc(C(C)=[N:1]c2c(C)cccc2C)[n:1]1)=[N:1]c1c(C)cccc1C
OH374,OH,2,C[S:1](=O)c1ccccc1[P:1](c1ccccc1)c1ccccc1
OH375,OH,4,O=[N+]([O-])c1ccc(-c2c3[n:1]c(c(-c4ccc([N+](=O)[O-])cc4)c4ccc(c(-c5ccc([N+](=O)[O-])cc5)c5[n:1]c(c(-c6ccc([N+](=O)[O-])cc6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)cc1
OH376,OH,2,c1ccc2c(c1)nc1c3nccc4c5ccccc5[n:1]c(c43)c3c1c2cc[n:1]3
OH377,OH,2,Cn1c2nc(=O)[nH]c(=[O:1])c-2[n:1]c2ccccc21
OH378,OH,5,C[N:1]1CCC[N:1]2CC[N:1](CCC[N:1](Cc3cccc[n:1]3)CC2)CC1
OH379,OH,2,c1ccc([O-:1])c(C2=[N:1]CCN2)c1
OH380,OH,2,C(C[NH2:1])C[NH2:1]
OH381,OH,3,c1cc(-n2ccc[n:1]2)[n:1]c(-n2ccc[n:1]2)c1
OH382,OH,6,c1cc[n:1]c(C[N:1](CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH383,OH,3,c1cc[n:1]c(-c2nc(-c3ccncc3)nc(-c3cccc[n:1]3)[n:1]2)c1
OH384,OH,4,c1ccc(-c2cc3ccccc3c(-c3c([NH:1]Cc4cccc[n:1]4)c(-c4ccccc4)cc4ccccc34)c2[NH:1]Cc2cccc[n:1]2)cc1
OH385,OH,2,Cc1cc[n:1]c(-c2cc(C(=O)[O-])cc[n:1]2)c1
OH386,OH,5,CC(C)(C)c1cc(C=[N:1]CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c([O-:1])c(-c2[nH]c3ccccc3[nH+]2)c1
OH387,OH,2,C(#Cc1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccncc1
OH388,OH,4,CC(C)(C(C)(C)[N:1]=Cc1c([O-:1])ccc2ccccc12)[N:1]=Cc1c([O-:1])ccc2ccccc12
OH389,OH,2,CN1C=CN(c2nccc[n:1]2)[C:1]1
OH390,OH,4,CCOc1cccc(C=[N:1]CC[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH391,OH,4,Cc1ccc(-c2ccc(C)c(-c3c(C)ccc(-c4ccc(C)c[n:1]4)[n:1]3)[n:1]2)[n:1]c1
OH392,OH,3,CC(C)(C)c1cc(-c2ccc3c([n:1]2)Cc2ccccc2N3)[n:1]c(-c2ccc3c([n:1]2)Cc2ccccc2N3)c1
OH393,OH,2,O=[N:1]c1cccc2ccc3ccc[n:1]c3c12
OH394,OH,4,COc1ccc([O-:1])c(C=[N:1]CC(C)[N:1]=Cc2cc(OC)ccc2[O-:1])c1
OH395,OH,2,c1ccc2[nH]c(C[NH:1]Cc3[nH]c4ccccc4[n:1]3)nc2c1
OH396,OH,2,CCCCCCn1c2ccccc2c2cc(C#Cc3ccc(-c4cccc[n:1]4)[n:1]c3)ccc21
OH397,OH,2,Cc1ccc2c(c1)n1c3ccccc3n3c4cc(C)ccc4[n:1]c3c1[n:1]2
OH398,OH,3,C(c1cccc[n:1]1)=[N:1]N(c1ccccc1)c1cccc[n:1]1
OH399,OH,4,c1cc[n:1]c(-c2cccc(CCc3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)c1
OH400,OH,3,CC(C)c1ccn(C(n2ccc(C(C)C)[n:1]2)n2ccc(C(C)C)[n:1]2)[n:1]1
OH401,OH,3,c1cc[n:1]c(-c2cc(-c3ccc4ccccc4c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH402,OH,2,C(c1ccccc1[O-:1])=[N:1]Cc1ccco1
OH403,OH,3,c1cc[n:1]c(-c2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH404,OH,2,Brc1cc2ccc3cc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c[n:1]c3c2[n:1]c1
OH405,OH,6,c1ccc(CN2CCC[N:1](Cc3cccc[n:1]3)CC[N:1](Cc3cccc[n:1]3)CCC[N:1](Cc3cccc[n:1]3)CC2)[nH+]c1
OH406,OH,6,C[N:1](CC[N:1](C)Cc1cccc(-c2cccc[n:1]2)[n:1]1)Cc1cccc(-c2cccc[n:1]2)[n:1]1
OH407,OH,2,O=C(CN1C=CN(Cc2cccc[n:1]2)[C:1]1)N(c1ccccc1)c1ccccc1
OH408,OH,4,c1cc[n:1]c(C[N:1]2CCC[N:1](Cc3ccc4ccccc4[n:1]3)CC2)c1
OH409,OH,4,Oc1cccc(C=[N:1]CC[N:1]=Cc2cccc(O)c2[O-:1])c1[O-:1]
OH410,OH,2,C#CCOc1cccc(-c2ccc(-c3ccc(-c4cccc(OCC#C)c4)c[n:1]3)[n:1]c2)c1
OH411,OH,2,Cc1c2ccccc2n(-c2cccc[n:1]2)[n:1]1
OH412,OH,4,c1cc[n:1]c(C2CCCC(c3cccc[n:1]3)[N:1]2Cc2c3ccccc3cc[n:1]2)c1
OH413,OH,3,C(c1ccccc1[O-:1])=[N:1]CCC[OH:1]
OH414,OH,3,COc1ccc(-n2cc(-c3cccc(-c4cn(-c5ccc(OC)cc5)n[n:1]4)[n:1]3)[n:1]n2)cc1
OH415,OH,2,c1ccc([P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH416,OH,3,c1ccc(C2=C(c3ccccc3)N(Cc3cccc[n:1]3)[C:1]N2Cc2cccc[n:1]2)cc1
OH417,OH,3,c1ccc([N:1]=Nc2cccc(N=[N:1]c3ccccc3)[n:1]2)cc1
OH418,OH,2,Cc1ccc([NH2:1])c(-n2ccc[n:1]2)c1
OH419,OH,2,CC(=O)NC(=C1NC(C)=C(C)[N-:1]1)[N-:1]C(C)=O
OH420,OH,3,CC1(C)COC(C(=O)[N-:1]C(C)(C)C[OH:1])=[N:1]1
OH421,OH,2,CC1(C)C2Cc3c(ccc(-c4cccc[n:1]4)[n:1]3)C1C2
OH422,OH,3,Cc1cc(Br)cc(C)c1-c1cc2cc(-c3cccc(-c4cc5cc(-c6c(C)cc(Br)cc6C)oc5c[n:1]4)[n:1]3)[n:1]cc2o1
OH423,OH,2,[O-][N:1]=C(C(c1ccccc1)=[N:1]O)c1ccccc1
OH424,OH,2,COC(=O)c1cc[n:1]c(-c2cc(C(=O)OC)cc[n:1]2)c1
OH425,OH,3,c1cc(-c2ccc3cccnc3[n:1]2)[n:1]c(-c2ccc3cccnc3[n:1]2)c1
OH426,OH,2,Cc1ccc(-c2cc(Cl)cc[n:1]2)[n:1]c1
OH427,OH,2,CC[P:1](CC)CC[P:1](CC)CC
OH428,OH,3,O=C(O)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH429,OH,2,CN1CCN(C)C1=[N:1]c1cccc2ccc[n:1]c12
OH430,OH,2,c1ccc([P:1](c2ccccc2)N2CCC[N+]3=C2N([P:1](c2ccccc2)c2ccccc2)CCC3)cc1
OH431,OH,3,CCN(c1cccc(N(CC)[P:1](C(C)C)C(C)C)[c-:1]1)[P:1](C(C)C)C(C)C
OH432,OH,2,c1ccc2c(c1)ccc(-c1ccc3ccccc3[n:1]1)[n:1]2
OH433,OH,2,c1cc(-c2ccc(-c3ccc(-c4ccncc4)c[n:1]3)[n:1]c2)ccn1
OH434,OH,2,Cc1cc(C)c(N2C=CN(c3cccc[n:1]3)[C:1]2)c(C)c1
OH435,OH,6,CC(C[N:1]1CC[N:1](CC(C)[O-:1])CC[N:1](CC(C)[O-:1])CC1)[O-:1]
OH436,OH,2,CC(C)=N[N:1]=C(C)C(C)=[N:1]N=C(C)C
OH437,OH,4,Clc1cc(Cl)c([O-:1])c(C=[N:1]CC[N:1]=Cc2cc(Cl)cc(Cl)c2[O-:1])c1
OH438,OH,3,c1ccc(C[P:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
OH439,OH,4,c1cc[n:1]c(C[NH:1]CCC[NH:1]Cc2cccc[n:1]2)c1
OH440,OH,2,CC(C)[P:1](C1=C([N:1](C)C)Cc2ccccc21)C(C)C
OH441,OH,2,O=Cc1cc[n:1]c(-c2cc(C=O)cc[n:1]2)c1
OH442,OH,2,Cc1cc(-c2ccccc2[O-:1])[n:1][nH]1
OH443,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)N[Se]N3
OH444,OH,3,Cc1ccc(S(=O)(=O)[N:1]=Cc2cccc(CN3C=CN(C)[C:1]3)[n:1]2)cc1
OH445,OH,4,O=[N+]([O-])c1ccc([O-:1])c(C=[N:1]CC[N:1]=Cc2cc([N+](=O)[O-])ccc2[O-:1])c1
OH446,OH,4,COc1cc(Br)cc(C=[N:1]CCC[N:1]=Cc2cc(Br)cc(OC)c2[O-:1])c1[O-:1]
OH447,OH,4,Cc1cc(S(=O)(=O)N(Cc2ccccn2)Cc2ccccn2)c([O-:1])c(S(=O)(=O)[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH448,OH,2,c1c[n:1]c(-c2[nH]cc[n:1]2)[nH]1
OH449,OH,2,O=C([O-])c1ccccc1-c1[nH]c(C(=O)O)c(C(=O)[O-:1])[n:1]1
OH450,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1][nH]2)cc1
OH451,OH,4,C1C[S:1]CC[S:1]CCC[S:1]CC[S:1]C1
OH452,OH,3,Cc1ccc(C#Cc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH453,OH,2,c1ccc([P:1](c2ccccc2)c2ccccc2[S-:1])cc1
OH454,OH,2,CC(n1ccc[n:1]1)=[NH:1]
OH455,OH,5,c1cc[n:1]c(-c2cccc(CCc3cccc(CCc4cccc(-c5cccc[n:1]5)[n:1]4)[n:1]3)[n:1]2)c1
OH456,OH,2,c1ccc2c(c1)[nH]c(-c1[nH]c3ccccc3[n:1]1)[n:1]2
OH457,OH,2,CC(C)(C)OC(C1=CCCC1=[O:1])=[O:1]
OH458,OH,5,c1cc[n:1]c(C[N:1]2CC[NH:1]CC[N:1](Cc3cccc[n:1]3)CC2)c1
OH459,OH,4,CC(C)(C)c1cc(Br)cc(C=[N:1]C(c2ccccc2)C(c2ccccc2)[N:1]=Cc2cc(Br)cc(C(C)(C)C)c2[O-:1])c1[O-:1]
OH460,OH,2,CC(C)(C)c1ccc(-c2cc3c4nc5c6cccnc6c6ncccc6c5nc4c4cc(-c5ccc(C(C)(C)C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH461,OH,4,C1=Cc2c(-c3ccccc3)c3ccc(c(-c4ccccc4)c4[n:1]c(c(-c5ccccc5)c5ccc(c(-c6ccccc6)c1[n:1]2)[nH:1]5)C=C4)[nH:1]3
OH462,OH,2,Cn1cc[n:1]c1N=[N:1]c1ccccc1
OH463,OH,5,C[S:1]c1ccccc1[NH:1]CC[NH:1]CC[NH:1]c1ccccc1[S:1]C
OH464,OH,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
OH465,OH,6,c1cc[n:1]c(-c2cccc(C[N:1]3CCCC3C3CCC[N:1]3Cc3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)c1
OH466,OH,2,C[O:1]c1ccccc1[P:1](c1ccccc1)c1ccccc1
OH467,OH,2,CCOC(=O)Nc1ccc(-c2ccc(NC(=O)OCC)c[n:1]2)[n:1]c1
OH468,OH,3,c1ccc2c(c1)[nH]c(C[NH:1]Cc1[nH]c3ccccc3[n:1]1)[n:1]2
OH469,OH,4,COc1cccc(C=[N:1]C2CC(NC(N)=O)CC2[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH470,OH,2,C[P:1](C)CC[P:1](C)C
OH471,OH,2,c1cc[n:1]c(N(CCCn2cccc2)c2cccc[n:1]2)c1
OH472,OH,4,Cn1c(-c2cccc(-c3n(C)c4cccc(C(=O)[O-:1])c4[n:1]3)[n:1]2)[n:1]c2c(C(=O)O)cccc21
OH473,OH,4,O=C([O-])c1ccc(-c2c3[n:1]c(c(-c4ccc(C(=O)O)cc4)c4ccc(c(-c5ccc(C(=O)O)cc5)c5[n:1]c(c(-c6ccc(C(=O)O)cc6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)cc1
OH474,OH,5,C[N:1]1CCC[N:1]2Cc3cccc([n:1]3)C[N:1](CCC1)Cc1cccc([n:1]1)C2
OH475,OH,3,Clc1ccc([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH476,OH,4,Cc1cccc([N:1]=Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])c1-c1c(C)cccc1[N:1]=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1[O-:1]
OH477,OH,2,c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2-c2ccccn2)nc1
OH478,OH,3,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)cc2)cc1
OH479,OH,2,CC[N+](CC)(CC)Cc1cc[n:1]c(-c2cc(C[N+](CC)(CC)CC)cc[n:1]2)c1
OH480,OH,4,Clc1ccc(-c2c3[n:1]c(c(-c4ccc(Cl)cc4)c4ccc(c(-c5ccc(Cl)cc5)c5[n:1]c(c(-c6ccc(Cl)cc6)c6ccc2[n-:1]6)C=C5)[n-:1]4)C=C3)cc1
OH481,OH,5,CC1=[N:1]CCC[N:1]2CCC[N:1](CCC[N:1]=C(C)c3cccc1[n:1]3)CC2
OH482,OH,2,COc1ccc(N(c2ccc(OC)cc2)c2cc[n:1]c(-c3cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc[n:1]3)c2)cc1
OH483,OH,2,CC(C)(C)c1ccc(-c2cnc3c(c2)c2nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc2c2cc(-c4ccc(C(C)(C)C)cc4)cnc23)cc1
OH484,OH,2,C#Cc1cc[n:1]c(-c2cccc[n:1]2)c1
OH485,OH,2,c1ccc([P:1](c2ccccc2)c2cccc3ccc[n:1]c23)cc1
OH486,OH,3,Brc1ccc(-c2cnc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nc2)cc1
OH487,OH,3,c1cc[n:1]c(-c2cc(-c3cc(-c4ccncc4)cc(-c4ccncc4)c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH488,OH,3,OCCCCCCOc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH489,OH,2,c1ccc(-c2cc(-c3cc4ccc[n:1]c4c4c3ccc[n:1]4)ccn2)nc1
OH490,OH,2,c1cnc(-[n+]2ccc(-c3cc[n:1]c(-c4cc(-c5cc[n+](-c6ncccn6)cc5)cc[n:1]4)c3)cc2)nc1
OH491,OH,2,Cc1cc[n:1]c(-c2cc(Cn3ccc(=O)[nH]c3=O)cc[n:1]2)c1
OH492,OH,2,C=C(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH493,OH,2,Clc1cc[n:1]c2c1ccc1c(Cl)cc[n:1]c12
OH494,OH,2,Brc1cnc2c(c1)c1nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc1c1cc(Br)cnc12
OH495,OH,5,CC1=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=C(C)c2cccc1[n:1]2
OH496,OH,2,C(c1cccc[n:1]1)=[N:1]c1ccccc1
OH497,OH,2,Nc1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc1
OH498,OH,2,[O-:1][O-:1]
OH499,OH,3,c1cc[n:1]c(-c2cc(-c3ncc(-c4c5ccccc5cc5ccccc45)cn3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH500,OH,5,CC1=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=C(C)c2cccc1[n:1]2
OH501,OH,4,c1cc2ccc1CCc1cc[n:1]c3c1ccc1cc(c[n:1]c13)-c1ccc(cc1)OCCOCCOCCOCCOCCOc1ccc(cc1)-c1cc3ccc4c(cc[n:1]c4c3[n:1]c1)CC2
OH502,OH,2,CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c[n:1]2)[n:1]c1
OH503,OH,2,COc1cc(OC)c(C=[N:1]CCc2ccccn2)c([O-:1])c1
OH504,OH,2,CCOC(=O)c1cc(-c2cccc[n:1]2)[n:1][nH]1
OH505,OH,2,c1ccc([NH2:1])c([NH2:1])c1
OH506,OH,5,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)Cc2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH507,OH,3,COc1ccc([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH508,OH,3,O=C(Nc1ccccc1)Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH509,OH,2,C[n+]1ccc(-c2cc[n:1]c(-c3cccc[n:1]3)c2)cc1
OH510,OH,2,c1ccc([P:1](CC[As:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH511,OH,2,c1cc2c3cncnc3c3ccc[n:1]c3c2[n:1]c1
OH512,OH,3,CC(c1cccc(C(C)=[N:1][O-])[n:1]1)=[NH:1]
OH513,OH,2,C[NH+](C)CC[N:1]=Cc1ccccc1[O-:1]
OH514,OH,5,CC(CC[S:1]Cc1ccccc1)(C[N:1]=Cc1ccccc1[O-:1])[N:1]=Cc1ccccc1[O-:1]
OH515,OH,2,Oc1cccc(-c2cccc[n:1]2)[n:1]1
OH516,OH,4,O=C(c1ccc2ccc3ccc[n:1]c3c2[n:1]1)c1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH517,OH,4,Cc1cccc(C[N:1](Cc2cccc(C)[n:1]2)Cc2cccc(C)[n:1]2)[n:1]1
OH518,OH,4,c1ccc(Cn2cc(C[N:1](Cc3cn(Cc4ccccc4)n[n:1]3)Cc3cn(Cc4ccccc4)n[n:1]3)[n:1]n2)cc1
OH519,OH,3,Ic1ccc(C=[N:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH520,OH,3,CCOc1cccc(C=[N:1]CCCNC(C)=CC(C)=[O:1])c1[O-:1]
OH521,OH,1,[BH2-](C(=Cc1ccccc1)c1ccccc1)n1c(=[N:1]c2nc3ccccc3s2)sc2ccccc21
OH522,OH,2,CCOc1ccc(-c2cc3ccc4cc(-c5ccc(OCC)cc5)c[n:1]c4c3[n:1]c2)cc1
OH523,OH,4,COc1cccc(C=[N:1]C2CCCCC2[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH524,OH,2,OCc1cc[n:1]c(-c2cc(CO)cc[n:1]2)c1
OH525,OH,5,CC(C(C)(C)[S-:1])=[N:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH526,OH,2,c1ccc([P:1](c2ccccc2)c2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
OH527,OH,3,CN1C=CN(c2cccc(-c3cccc[n:1]3)[n:1]2)[C:1]1
OH528,OH,6,c1ccc([O-:1])c(C[N:1](CCC[N:1](Cc2ccccc2[O-:1])Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH529,OH,3,c1ccc(-c2cc(-c3ccc(Cn4ccc(-c5cccc(-c6ccn(Cc7ccc(-c8cc(-c9ccccn9)nc(-c9ccccn9)c8)cc7)[n:1]6)[n:1]5)[n:1]4)cc3)cc(-c3ccccn3)n2)nc1
OH530,OH,4,c1cc[n:1]c(-c2ccc3ccc4ccc(-c5cccc[n:1]5)[n:1]c4c3[n:1]2)c1
OH531,OH,2,c1cc[n:1]c(-n2nc3ccccc3[n:1]2)c1
OH532,OH,3,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)cc2)cc1
OH533,OH,2,CCCCCc1cc[n:1]c(-c2cc(CCCCC)cc[n:1]2)c1
OH534,OH,2,Cn1nc(-c2cccc[n:1]2)[n:1]n1
OH535,OH,1,C1CCC([P:1](C2CCCCC2)C2CCCCC2)CC1
OH536,OH,3,Cn1cc[n:1]c1C(O)(c1n(C)cc[n:1]1)c1n(C)cc[n:1]1
OH537,OH,5,c1cc2ccc3ccc4[n:1]c3c2[n:1]c1C[S:1]CC[O:1]CC[S:1]C4
OH538,OH,2,CCOC(=O)c1cc[n:1]c(-c2cc(C(=O)OCC)cc[n:1]2)c1
OH539,OH,3,COC(=O)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH540,OH,2,COC(=O)c1cc(C(=O)OC)cc(-[n+]2ccc(-c3cc[n:1]c(-c4cc(-c5cc[n+](-c6cc(C(=O)OC)cc(C(=O)OC)c6)cc5)cc[n:1]4)c3)cc2)c1
OH541,OH,2,C[Si](C)(C[S:1](C)=O)C[S:1](C)=O
OH542,OH,3,Br[B-](c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc[n:1]1
OH543,OH,4,Cn1c(C2CCC[N:1]2CC[N:1]2CCCC2c2n(C)c3ccccc3[n:1]2)[n:1]c2ccccc21
OH544,OH,2,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4ccc(-c5ccc(B(c6c(C)cc(C)cc6C)c6c(C)cc(C)cc6C)cc5)c[n:1]4)[n:1]c3)cc2)c2c(C)cc(C)cc2C)c(C)c1
OH545,OH,3,c1cc(-c2cccc3ccc[n:1]c23)[n:1]c(-c2cccc3ccc[n:1]c23)c1
OH546,OH,6,CCCCCCOc1ccc(C=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=Cc2ccc(OCCCCCC)cc2[O-:1])c([O-:1])c1
OH547,OH,5,CC(C(C)(C)[S-:1])=[N:1]CC[N:1](CC[NH2:1])CC[NH2:1]
OH548,OH,3,C(c1ccccc1[O-:1])=[N:1]CCc1cccc[n:1]1
OH549,OH,2,CCOC(=O)c1cc[n:1]c(-c2cc(C(=O)Nc3ccc(C(N)=O)cc3)cc[n:1]2)c1
OH550,OH,3,C#Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)s1
